2026-06-24 19:35:57,932 | INFO | ======================================================================
2026-06-24 19:35:57,933 | INFO | PROCESSING: Bharat_Ek_Khoj_Ep_016_full (v4 — pyannote + GPT-4o-mini)
2026-06-24 19:35:57,935 | INFO | ======================================================================
2026-06-24 19:36:17,156 | INFO | Loaded 245 vision entries.
2026-06-24 19:56:42,846 | INFO |   Clip-clop                                   0.176  0.000  0.097 ✗
2026-06-24 19:56:42,848 | INFO |   Vehicle                                     0.080  0.000  0.044 ✗
2026-06-24 19:56:42,858 | INFO |   Outside, rural or natural                   0.057  0.000  0.031 ✗
2026-06-24 19:56:42,865 | INFO |   Run                                         0.044  0.000  0.025 ✗
2026-06-24 19:56:42,870 | INFO |   → no winner
2026-06-24 19:56:42,963 | INFO | 
[1318.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:42,966 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:42,968 | INFO |   Animal                                      0.598  0.000  0.329 ✓
2026-06-24 19:56:42,972 | INFO |   Dog                                         0.427  0.000  0.235 ✓
2026-06-24 19:56:42,986 | INFO |   Domestic animals, pets                      0.346  0.000  0.191 ✓
2026-06-24 19:56:42,986 | INFO |   Bow-wow                                     0.215  0.000  0.118 ✗
2026-06-24 19:56:42,988 | INFO |   Canidae, dogs, wolves                       0.095  0.000  0.052 ✗
2026-06-24 19:56:42,989 | INFO |   Bark                                        0.094  0.000  0.052 ✗
2026-06-24 19:56:42,992 | INFO |   → WINNER: Animal (combined=0.329)
2026-06-24 19:56:43,112 | INFO | 
[1318.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:43,113 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:43,113 | INFO |   Animal                                      0.766  0.000  0.421 ✓
2026-06-24 19:56:43,113 | INFO |   Dog                                         0.561  0.000  0.309 ✓
2026-06-24 19:56:43,114 | INFO |   Domestic animals, pets                      0.455  0.000  0.250 ✓
2026-06-24 19:56:43,114 | INFO |   Bow-wow                                     0.255  0.000  0.140 ✓
2026-06-24 19:56:43,114 | INFO |   Canidae, dogs, wolves                       0.148  0.000  0.082 ✗
2026-06-24 19:56:43,114 | INFO |   Whimper (dog)                               0.141  0.000  0.078 ✗
2026-06-24 19:56:43,114 | INFO |   → WINNER: Animal (combined=0.421)
2026-06-24 19:56:43,148 | INFO | 
[1318.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:43,153 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:43,154 | INFO |   Animal                                      0.696  0.000  0.383 ✓
2026-06-24 19:56:43,154 | INFO |   Dog                                         0.685  0.000  0.377 ✓
2026-06-24 19:56:43,155 | INFO |   Domestic animals, pets                      0.577  0.000  0.317 ✓
2026-06-24 19:56:43,156 | INFO |   Bow-wow                                     0.552  0.000  0.303 ✓
2026-06-24 19:56:43,156 | INFO |   Bark                                        0.323  0.000  0.178 ✓
2026-06-24 19:56:43,156 | INFO |   Whimper (dog)                               0.187  0.000  0.103 ✗
2026-06-24 19:56:43,156 | INFO |   → WINNER: Animal (combined=0.383)
2026-06-24 19:56:43,213 | INFO | 
[1319.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:43,237 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:43,266 | INFO |   Dog                                         0.607  0.000  0.334 ✓
2026-06-24 19:56:43,288 | INFO |   Bow-wow                                     0.594  0.000  0.326 ✓
2026-06-24 19:56:43,307 | INFO |   Animal                                      0.549  0.000  0.302 ✓
2026-06-24 19:56:43,328 | INFO |   Domestic animals, pets                      0.473  0.000  0.260 ✓
2026-06-24 19:56:43,414 | INFO |   Bark                                        0.276  0.000  0.152 ✓
2026-06-24 19:56:43,495 | INFO |   Yip                                         0.181  0.000  0.100 ✗
2026-06-24 19:56:43,499 | INFO |   → WINNER: Dog (combined=0.334)
2026-06-24 19:56:43,696 | INFO | 
[1319.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:43,698 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:43,702 | INFO |   Dog                                         0.557  0.000  0.306 ✓
2026-06-24 19:56:43,710 | INFO |   Animal                                      0.524  0.000  0.288 ✓
2026-06-24 19:56:43,712 | INFO |   Bow-wow                                     0.473  0.000  0.260 ✓
2026-06-24 19:56:43,713 | INFO |   Domestic animals, pets                      0.462  0.000  0.254 ✓
2026-06-24 19:56:43,727 | INFO |   Bark                                        0.297  0.000  0.163 ✓
2026-06-24 19:56:43,730 | INFO |   Yip                                         0.139  0.000  0.077 ✗
2026-06-24 19:56:43,731 | INFO |   → WINNER: Dog (combined=0.306)
2026-06-24 19:56:43,774 | INFO | 
[1319.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:43,776 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:43,780 | INFO |   Dog                                         0.464  0.000  0.255 ✓
2026-06-24 19:56:43,787 | INFO |   Animal                                      0.459  0.000  0.253 ✓
2026-06-24 19:56:43,788 | INFO |   Bow-wow                                     0.411  0.000  0.226 ✓
2026-06-24 19:56:43,789 | INFO |   Domestic animals, pets                      0.392  0.000  0.216 ✓
2026-06-24 19:56:43,789 | INFO |   Bark                                        0.180  0.000  0.099 ✗
2026-06-24 19:56:43,790 | INFO |   Yip                                         0.132  0.000  0.073 ✗
2026-06-24 19:56:43,791 | INFO |   → WINNER: Dog (combined=0.255)
2026-06-24 19:56:43,824 | INFO | 
[1319.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:43,824 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:43,825 | INFO |   Animal                                      0.262  0.000  0.144 ✓
2026-06-24 19:56:43,826 | INFO |   Bow-wow                                     0.231  0.000  0.127 ✓
2026-06-24 19:56:43,826 | INFO |   Dog                                         0.159  0.000  0.088 ✗
2026-06-24 19:56:43,827 | INFO |   Domestic animals, pets                      0.137  0.000  0.075 ✗
2026-06-24 19:56:43,827 | INFO |   Chop                                        0.104  0.000  0.057 ✗
2026-06-24 19:56:43,827 | INFO |   Yip                                         0.076  0.000  0.042 ✗
2026-06-24 19:56:43,828 | INFO |   → WINNER: Animal (combined=0.144)
2026-06-24 19:56:43,862 | INFO | 
[1319.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:43,862 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:43,862 | INFO |   Animal                                      0.406  0.000  0.223 ✓
2026-06-24 19:56:43,862 | INFO |   Dog                                         0.260  0.000  0.143 ✓
2026-06-24 19:56:43,863 | INFO |   Bow-wow                                     0.222  0.000  0.122 ✓
2026-06-24 19:56:43,863 | INFO |   Domestic animals, pets                      0.206  0.000  0.113 ✗
2026-06-24 19:56:43,863 | INFO |   Yip                                         0.082  0.000  0.045 ✗
2026-06-24 19:56:43,863 | INFO |   Bark                                        0.062  0.000  0.034 ✗
2026-06-24 19:56:43,864 | INFO |   → WINNER: Animal (combined=0.223)
2026-06-24 19:56:43,898 | INFO | 
[1320.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:43,898 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:43,899 | INFO |   Animal                                      0.306  0.000  0.168 ✓
2026-06-24 19:56:43,899 | INFO |   Dog                                         0.108  0.000  0.059 ✗
2026-06-24 19:56:43,899 | INFO |   Bow-wow                                     0.093  0.000  0.051 ✗
2026-06-24 19:56:43,900 | INFO |   Domestic animals, pets                      0.083  0.000  0.046 ✗
2026-06-24 19:56:43,900 | INFO |   Fireworks                                   0.075  0.000  0.042 ✗
2026-06-24 19:56:43,900 | INFO |   Chop                                        0.055  0.000  0.030 ✗
2026-06-24 19:56:43,901 | INFO |   → WINNER: Animal (combined=0.168)
2026-06-24 19:56:44,002 | INFO | 
[1320.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,004 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,006 | INFO |   Animal                                      0.423  0.000  0.233 ✓
2026-06-24 19:56:44,007 | INFO |   Domestic animals, pets                      0.088  0.000  0.048 ✗
2026-06-24 19:56:44,009 | INFO |   Dog                                         0.086  0.000  0.047 ✗
2026-06-24 19:56:44,024 | INFO |   Wild animals                                0.076  0.000  0.042 ✗
2026-06-24 19:56:44,027 | INFO |   Horse                                       0.054  0.000  0.030 ✗
2026-06-24 19:56:44,027 | INFO |   Roaring cats (lions, tigers)                0.052  0.000  0.029 ✗
2026-06-24 19:56:44,028 | INFO |   → WINNER: Animal (combined=0.233)
2026-06-24 19:56:44,122 | INFO | 
[1320.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,123 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,138 | INFO |   Animal                                      0.486  0.000  0.267 ✓
2026-06-24 19:56:44,140 | INFO |   Domestic animals, pets                      0.282  0.000  0.155 ✓
2026-06-24 19:56:44,140 | INFO |   Dog                                         0.271  0.000  0.149 ✓
2026-06-24 19:56:44,141 | INFO |   Bow-wow                                     0.092  0.000  0.051 ✗
2026-06-24 19:56:44,141 | INFO |   Whimper (dog)                               0.066  0.000  0.036 ✗
2026-06-24 19:56:44,141 | INFO |   → WINNER: Animal (combined=0.267)
2026-06-24 19:56:44,184 | INFO | 
[1320.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,186 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,187 | INFO |   Animal                                      0.518  0.000  0.285 ✓
2026-06-24 19:56:44,190 | INFO |   Dog                                         0.158  0.000  0.087 ✗
2026-06-24 19:56:44,198 | INFO |   Domestic animals, pets                      0.139  0.000  0.076 ✗
2026-06-24 19:56:44,200 | INFO |   Wild animals                                0.100  0.000  0.055 ✗
2026-06-24 19:56:44,212 | INFO |   Bow-wow                                     0.079  0.000  0.044 ✗
2026-06-24 19:56:44,212 | INFO |   Roaring cats (lions, tigers)                0.066  0.000  0.036 ✗
2026-06-24 19:56:44,213 | INFO |   → WINNER: Animal (combined=0.285)
2026-06-24 19:56:44,268 | INFO | 
[1320.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,269 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,273 | INFO |   Animal                                      0.466  0.000  0.256 ✓
2026-06-24 19:56:44,279 | INFO |   Dog                                         0.132  0.000  0.073 ✗
2026-06-24 19:56:44,282 | INFO |   Domestic animals, pets                      0.107  0.000  0.059 ✗
2026-06-24 19:56:44,289 | INFO |   Bow-wow                                     0.091  0.000  0.050 ✗
2026-06-24 19:56:44,292 | INFO |   Wild animals                                0.063  0.000  0.035 ✗
2026-06-24 19:56:44,296 | INFO |   Bird                                        0.039  0.000  0.021 ✗
2026-06-24 19:56:44,297 | INFO |   → WINNER: Animal (combined=0.256)
2026-06-24 19:56:44,459 | INFO | 
[1321.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,461 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,461 | INFO |   Animal                                      0.522  0.000  0.287 ✓
2026-06-24 19:56:44,462 | INFO |   Dog                                         0.108  0.000  0.060 ✗
2026-06-24 19:56:44,464 | INFO |   Domestic animals, pets                      0.088  0.000  0.048 ✗
2026-06-24 19:56:44,464 | INFO |   Bow-wow                                     0.064  0.000  0.035 ✗
2026-06-24 19:56:44,469 | INFO |   Wild animals                                0.064  0.000  0.035 ✗
2026-06-24 19:56:44,472 | INFO |   Bird                                        0.035  0.000  0.019 ✗
2026-06-24 19:56:44,472 | INFO |   → WINNER: Animal (combined=0.287)
2026-06-24 19:56:44,532 | INFO | 
[1321.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,533 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,533 | INFO |   Animal                                      0.625  0.000  0.344 ✓
2026-06-24 19:56:44,534 | INFO |   Dog                                         0.429  0.000  0.236 ✓
2026-06-24 19:56:44,534 | INFO |   Domestic animals, pets                      0.382  0.000  0.210 ✓
2026-06-24 19:56:44,534 | INFO |   Bow-wow                                     0.235  0.000  0.129 ✓
2026-06-24 19:56:44,535 | INFO |   Whimper (dog)                               0.104  0.000  0.057 ✗
2026-06-24 19:56:44,535 | INFO |   Canidae, dogs, wolves                       0.096  0.000  0.053 ✗
2026-06-24 19:56:44,535 | INFO |   → WINNER: Animal (combined=0.344)
2026-06-24 19:56:44,573 | INFO | 
[1321.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,574 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,574 | INFO |   Animal                                      0.649  0.000  0.357 ✓
2026-06-24 19:56:44,575 | INFO |   Dog                                         0.498  0.000  0.274 ✓
2026-06-24 19:56:44,575 | INFO |   Domestic animals, pets                      0.464  0.000  0.255 ✓
2026-06-24 19:56:44,576 | INFO |   Bow-wow                                     0.226  0.000  0.124 ✓
2026-06-24 19:56:44,576 | INFO |   Canidae, dogs, wolves                       0.161  0.000  0.088 ✗
2026-06-24 19:56:44,577 | INFO |   Bark                                        0.131  0.000  0.072 ✗
2026-06-24 19:56:44,577 | INFO |   → WINNER: Animal (combined=0.357)
2026-06-24 19:56:44,615 | INFO | 
[1321.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,615 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,617 | INFO |   Animal                                      0.755  0.000  0.415 ✓
2026-06-24 19:56:44,618 | INFO |   Dog                                         0.639  0.000  0.351 ✓
2026-06-24 19:56:44,618 | INFO |   Domestic animals, pets                      0.587  0.000  0.323 ✓
2026-06-24 19:56:44,619 | INFO |   Bow-wow                                     0.331  0.000  0.182 ✓
2026-06-24 19:56:44,619 | INFO |   Bark                                        0.197  0.000  0.108 ✗
2026-06-24 19:56:44,619 | INFO |   Canidae, dogs, wolves                       0.170  0.000  0.093 ✗
2026-06-24 19:56:44,620 | INFO |   → WINNER: Animal (combined=0.415)
2026-06-24 19:56:44,653 | INFO | 
[1321.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,653 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,654 | INFO |   Animal                                      0.632  0.000  0.348 ✓
2026-06-24 19:56:44,654 | INFO |   Dog                                         0.608  0.000  0.334 ✓
2026-06-24 19:56:44,655 | INFO |   Domestic animals, pets                      0.532  0.000  0.293 ✓
2026-06-24 19:56:44,655 | INFO |   Bark                                        0.384  0.000  0.211 ✓
2026-06-24 19:56:44,657 | INFO |   Bow-wow                                     0.379  0.000  0.208 ✓
2026-06-24 19:56:44,657 | INFO |   Canidae, dogs, wolves                       0.116  0.000  0.064 ✗
2026-06-24 19:56:44,658 | INFO |   → WINNER: Animal (combined=0.348)
2026-06-24 19:56:44,694 | INFO | 
[1322.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,694 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,694 | INFO |   Dog                                         0.624  0.000  0.343 ✓
2026-06-24 19:56:44,694 | INFO |   Animal                                      0.585  0.000  0.322 ✓
2026-06-24 19:56:44,695 | INFO |   Domestic animals, pets                      0.513  0.000  0.282 ✓
2026-06-24 19:56:44,695 | INFO |   Bark                                        0.394  0.000  0.217 ✓
2026-06-24 19:56:44,696 | INFO |   Bow-wow                                     0.342  0.000  0.188 ✓
2026-06-24 19:56:44,696 | INFO |   Canidae, dogs, wolves                       0.111  0.000  0.061 ✗
2026-06-24 19:56:44,697 | INFO |   → WINNER: Dog (combined=0.343)
2026-06-24 19:56:44,731 | INFO | 
[1322.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,732 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,733 | INFO |   Dog                                         0.620  0.000  0.341 ✓
2026-06-24 19:56:44,736 | INFO |   Animal                                      0.552  0.000  0.304 ✓
2026-06-24 19:56:44,737 | INFO |   Domestic animals, pets                      0.527  0.000  0.290 ✓
2026-06-24 19:56:44,738 | INFO |   Bow-wow                                     0.384  0.000  0.211 ✓
2026-06-24 19:56:44,740 | INFO |   Bark                                        0.384  0.000  0.211 ✓
2026-06-24 19:56:44,749 | INFO |   Whimper (dog)                               0.115  0.000  0.063 ✗
2026-06-24 19:56:44,750 | INFO |   → WINNER: Dog (combined=0.341)
2026-06-24 19:56:44,791 | INFO | 
[1322.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,794 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,797 | INFO |   Dog                                         0.779  0.000  0.428 ✓
2026-06-24 19:56:44,801 | INFO |   Animal                                      0.749  0.000  0.412 ✓
2026-06-24 19:56:44,804 | INFO |   Domestic animals, pets                      0.713  0.000  0.392 ✓
2026-06-24 19:56:44,805 | INFO |   Bark                                        0.537  0.000  0.296 ✓
2026-06-24 19:56:44,805 | INFO |   Bow-wow                                     0.478  0.000  0.263 ✓
2026-06-24 19:56:44,807 | INFO |   Canidae, dogs, wolves                       0.209  0.000  0.115 ✗
2026-06-24 19:56:44,808 | INFO |   → WINNER: Dog (combined=0.428)
2026-06-24 19:56:44,851 | INFO | 
[1322.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,851 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,852 | INFO |   Animal                                      0.628  0.000  0.345 ✓
2026-06-24 19:56:44,854 | INFO |   Dog                                         0.606  0.000  0.333 ✓
2026-06-24 19:56:44,855 | INFO |   Domestic animals, pets                      0.535  0.000  0.294 ✓
2026-06-24 19:56:44,856 | INFO |   Bow-wow                                     0.414  0.000  0.228 ✓
2026-06-24 19:56:44,859 | INFO |   Bark                                        0.293  0.000  0.161 ✓
2026-06-24 19:56:44,862 | INFO |   Whimper (dog)                               0.127  0.000  0.070 ✗
2026-06-24 19:56:44,863 | INFO |   → WINNER: Animal (combined=0.345)
2026-06-24 19:56:44,896 | INFO | 
[1322.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:44,897 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:44,898 | INFO |   Animal                                      0.667  0.000  0.367 ✓
2026-06-24 19:56:44,900 | INFO |   Dog                                         0.667  0.000  0.367 ✓
2026-06-24 19:56:44,901 | INFO |   Domestic animals, pets                      0.560  0.000  0.308 ✓
2026-06-24 19:56:44,903 | INFO |   Bow-wow                                     0.458  0.000  0.252 ✓
2026-06-24 19:56:44,904 | INFO |   Bark                                        0.370  0.000  0.204 ✓
2026-06-24 19:56:44,916 | INFO |   Yip                                         0.136  0.000  0.075 ✗
2026-06-24 19:56:44,923 | INFO |   → WINNER: Animal (combined=0.367)
2026-06-24 19:56:45,029 | INFO | 
[1323.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,073 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,074 | INFO |   Dog                                         0.663  0.000  0.365 ✓
2026-06-24 19:56:45,077 | INFO |   Animal                                      0.616  0.000  0.339 ✓
2026-06-24 19:56:45,078 | INFO |   Domestic animals, pets                      0.570  0.000  0.314 ✓
2026-06-24 19:56:45,085 | INFO |   Bow-wow                                     0.379  0.000  0.208 ✓
2026-06-24 19:56:45,087 | INFO |   Bark                                        0.362  0.000  0.199 ✓
2026-06-24 19:56:45,089 | INFO |   Canidae, dogs, wolves                       0.120  0.000  0.066 ✗
2026-06-24 19:56:45,090 | INFO |   → WINNER: Dog (combined=0.365)
2026-06-24 19:56:45,342 | INFO | 
[1323.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,344 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,344 | INFO |   Dog                                         0.592  0.000  0.326 ✓
2026-06-24 19:56:45,348 | INFO |   Animal                                      0.558  0.000  0.307 ✓
2026-06-24 19:56:45,360 | INFO |   Domestic animals, pets                      0.523  0.000  0.287 ✓
2026-06-24 19:56:45,362 | INFO |   Bow-wow                                     0.347  0.000  0.191 ✓
2026-06-24 19:56:45,364 | INFO |   Bark                                        0.289  0.000  0.159 ✓
2026-06-24 19:56:45,372 | INFO |   Whimper (dog)                               0.116  0.000  0.064 ✗
2026-06-24 19:56:45,373 | INFO |   → WINNER: Dog (combined=0.326)
2026-06-24 19:56:45,435 | INFO | 
[1323.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,435 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,436 | INFO |   Dog                                         0.809  0.000  0.445 ✓
2026-06-24 19:56:45,436 | INFO |   Animal                                      0.807  0.000  0.444 ✓
2026-06-24 19:56:45,436 | INFO |   Domestic animals, pets                      0.729  0.000  0.401 ✓
2026-06-24 19:56:45,437 | INFO |   Bark                                        0.445  0.000  0.245 ✓
2026-06-24 19:56:45,437 | INFO |   Bow-wow                                     0.331  0.000  0.182 ✓
2026-06-24 19:56:45,437 | INFO |   Canidae, dogs, wolves                       0.210  0.000  0.116 ✗
2026-06-24 19:56:45,437 | INFO |   → WINNER: Dog (combined=0.445)
2026-06-24 19:56:45,495 | INFO | 
[1323.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,496 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,497 | INFO |   Animal                                      0.672  0.000  0.370 ✓
2026-06-24 19:56:45,498 | INFO |   Dog                                         0.651  0.000  0.358 ✓
2026-06-24 19:56:45,498 | INFO |   Domestic animals, pets                      0.584  0.000  0.321 ✓
2026-06-24 19:56:45,499 | INFO |   Bow-wow                                     0.401  0.000  0.220 ✓
2026-06-24 19:56:45,499 | INFO |   Bark                                        0.363  0.000  0.200 ✓
2026-06-24 19:56:45,512 | INFO |   Canidae, dogs, wolves                       0.136  0.000  0.075 ✗
2026-06-24 19:56:45,513 | INFO |   → WINNER: Animal (combined=0.370)
2026-06-24 19:56:45,614 | INFO | 
[1323.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,615 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,616 | INFO |   Animal                                      0.710  0.000  0.391 ✓
2026-06-24 19:56:45,616 | INFO |   Dog                                         0.672  0.000  0.370 ✓
2026-06-24 19:56:45,618 | INFO |   Domestic animals, pets                      0.599  0.000  0.329 ✓
2026-06-24 19:56:45,618 | INFO |   Bow-wow                                     0.360  0.000  0.198 ✓
2026-06-24 19:56:45,618 | INFO |   Bark                                        0.318  0.000  0.175 ✓
2026-06-24 19:56:45,618 | INFO |   Canidae, dogs, wolves                       0.140  0.000  0.077 ✗
2026-06-24 19:56:45,619 | INFO |   → WINNER: Animal (combined=0.391)
2026-06-24 19:56:45,700 | INFO | 
[1324.00s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,702 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,703 | INFO |   Dog                                         0.805  0.000  0.443 ✓
2026-06-24 19:56:45,704 | INFO |   Animal                                      0.803  0.000  0.442 ✓
2026-06-24 19:56:45,707 | INFO |   Domestic animals, pets                      0.714  0.000  0.392 ✓
2026-06-24 19:56:45,712 | INFO |   Bow-wow                                     0.578  0.000  0.318 ✓
2026-06-24 19:56:45,715 | INFO |   Bark                                        0.523  0.000  0.288 ✓
2026-06-24 19:56:45,724 | INFO |   Canidae, dogs, wolves                       0.187  0.000  0.103 ✗
2026-06-24 19:56:45,734 | INFO |   → WINNER: Dog (combined=0.443)
2026-06-24 19:56:45,783 | INFO | 
[1324.20s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,786 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,788 | INFO |   Dog                                         0.710  0.000  0.390 ✓
2026-06-24 19:56:45,797 | INFO |   Animal                                      0.686  0.000  0.377 ✓
2026-06-24 19:56:45,802 | INFO |   Domestic animals, pets                      0.633  0.000  0.348 ✓
2026-06-24 19:56:45,806 | INFO |   Bark                                        0.506  0.000  0.278 ✓
2026-06-24 19:56:45,807 | INFO |   Bow-wow                                     0.484  0.000  0.266 ✓
2026-06-24 19:56:45,809 | INFO |   Canidae, dogs, wolves                       0.170  0.000  0.093 ✗
2026-06-24 19:56:45,811 | INFO |   → WINNER: Dog (combined=0.390)
2026-06-24 19:56:45,851 | INFO | 
[1324.40s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,852 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,852 | INFO |   Animal                                      0.607  0.000  0.334 ✓
2026-06-24 19:56:45,853 | INFO |   Dog                                         0.550  0.000  0.303 ✓
2026-06-24 19:56:45,854 | INFO |   Domestic animals, pets                      0.491  0.000  0.270 ✓
2026-06-24 19:56:45,855 | INFO |   Bow-wow                                     0.341  0.000  0.188 ✓
2026-06-24 19:56:45,856 | INFO |   Bark                                        0.276  0.000  0.151 ✓
2026-06-24 19:56:45,856 | INFO |   Canidae, dogs, wolves                       0.101  0.000  0.056 ✗
2026-06-24 19:56:45,860 | INFO |   → WINNER: Animal (combined=0.334)
2026-06-24 19:56:45,891 | INFO | 
[1324.60s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:45,891 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:45,892 | INFO |   Animal                                      0.572  0.000  0.315 ✓
2026-06-24 19:56:45,893 | INFO |   Dog                                         0.372  0.000  0.205 ✓
2026-06-24 19:56:45,894 | INFO |   Domestic animals, pets                      0.352  0.000  0.194 ✓
2026-06-24 19:56:45,894 | INFO |   Bow-wow                                     0.277  0.000  0.152 ✓
2026-06-24 19:56:45,894 | INFO |   Bird                                        0.202  0.000  0.111 ✗
2026-06-24 19:56:45,894 | INFO |   Bark                                        0.108  0.000  0.059 ✗
2026-06-24 19:56:45,894 | INFO |   → WINNER: Animal (combined=0.315)
2026-06-24 19:56:46,037 | INFO | 
[1324.80s] AMBIENT | scene='The image shows a dirt path winding through a tropical garden. On the '
2026-06-24 19:56:46,044 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:56:46,047 | INFO |   Animal                                      0.530  0.000  0.291 ✓
2026-06-24 19:56:46,056 | INFO |   Dog                                         0.320  0.000  0.176 ✓
2026-06-24 19:56:46,057 | INFO |   Domestic animals, pets                      0.269  0.000  0.148 ✓
2026-06-24 19:56:46,057 | INFO |   Bow-wow                                     0.213  0.000  0.117 ✗
2026-06-24 19:56:46,061 | INFO |   Bark                                        0.096  0.000  0.053 ✗
2026-06-24 19:56:46,063 | INFO |   Bird                                        0.076  0.000  0.042 ✗
